model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
-0.8975725708712968,-0.2368527431628968,0.6746494492435461,0.8106367758054608,-1.4564116831338554,0.005296492437566915,-0.7824837099849645,-0.2368527431628968,0.8106367758054608,0.8975725708712774,-0.49873951552388135,0.0707480959511585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,10.985174071781296
1.4021176776594633,-1.4311080470369189,-0.28294855645877737,0.8106367758054608,1.3519790624440244,1.5667809295869213,-0.9719055922147656,-1.4311080470369189,0.8106367758054608,-1.4021176776594833,-0.39567255653415273,0.7395848462130906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,10.9270709322979
1.4021176776594633,0.8726901773572714,0.6746494492435461,-1.3239751682061276,0.6498813760495545,-1.1658168354244487,1.2064460534279464,0.8726901773572714,-1.3239751682061276,-1.4021176776594833,1.810637096153823,-1.3474078351021488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,9.30027247947679
-1.5874796454305249,-0.4427319515406245,-0.5223480578843578,-0.037359749897772895,0.6498813760495545,-0.7754457261371102,-1.3507493566743676,-0.4427319515406245,-0.037359749897772895,1.5874796454305056,-0.5748998907595887,0.19104477924914728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,8.987321812850125
-0.2076654963120688,0.4471656503262719,-0.28294855645877737,1.4539444849596381,-1.4564116831338554,0.005296492437566915,0.44875852450874226,0.4471656503262719,1.4539444849596381,0.20766549631204922,-0.27004866118558896,1.2890855787934326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,10.59955546360705
0.2522725533940832,-0.3568225151193321,-0.5223480578843578,1.6732539312621986,1.3519790624440244,-1.1658168354244487,0.5434694656236428,-0.3568225151193321,1.6732539312621986,-0.25227255339410287,-0.3534538783890269,1.7646150589110363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,9.260843354149289
-1.5874796454305249,-1.691815069747678,-0.28294855645877737,1.6586333015086945,1.3519790624440244,-0.7754457261371102,1.5852898178875485,-1.691815069747678,1.6586333015086945,1.5874796454305056,-0.7343967374034684,1.4639267209780868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,10.417687476941069
0.7122106031002352,-1.6927337383808285,0.6746494492435461,0.6644304782704206,-0.7543139967393855,-1.1658168354244487,0.7328913478534439,-1.6927337383808285,0.6644304782704206,-0.712210603100255,-0.707348853427599,-0.026385871929204798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,10.648159250749464
-1.1275415957243728,-0.13048205082143272,-1.2405465621611003,1.3369794469316059,0.6498813760495545,-0.7754457261371102,-1.3507493566743676,-0.13048205082143272,1.3369794469316059,1.1275415957243535,-0.5022486077532032,2.5729191085493226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,10.533188948038239
0.9421796279533112,-0.9330365364304534,-1.2405465621611003,-1.543284614508688,1.3519790624440244,0.786038711012244,-0.3089290044104619,-0.9330365364304534,-1.543284614508688,-0.9421796279533311,-0.33338715213939846,-0.8714513924883676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,10.959279323187841
-1.5874796454305249,1.5596594458498936,0.19585044639238466,1.0445668518615254,0.6498813760495545,1.1764098202995825,0.9223132300832448,1.5596594458498936,1.0445668518615254,1.5874796454305056,-0.3192122515822588,0.5382053163754079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,9.599811590329997
1.4021176776594633,0.32491312600867456,2.1110464577970305,-1.075424462396559,-1.4564116831338554,0.39566760172490545,1.3958679356577475,0.32491312600867456,-1.075424462396559,-1.4021176776594833,1.2860400272290162,-1.4542551997705486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,10.736809633670518
-1.357510620577449,0.5438346451327974,-1.2405465621611003,-1.543284614508688,0.6498813760495545,0.39566760172490545,-0.5930618277551635,0.5438346451327974,-1.543284614508688,1.3575106205774294,-0.4275546092858756,-0.8714513924883676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,9.16502914926618
-0.2076654963120688,-1.7022127283683366,0.6746494492435461,-0.4467373829958857,-1.4564116831338554,-0.7754457261371102,0.6381804067385434,-1.7022127283683366,-0.4467373829958857,0.20766549631204922,-0.7274762850286024,-0.7646040278199676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,11.070116680971605
-0.2076654963120688,-1.566987489412916,-0.28294855645877737,-1.1923895004245912,-1.4564116831338554,-1.5561879447117872,-1.7295931211339697,-1.566987489412916,-1.1923895004245912,0.20766549631204922,-0.6986978436186964,-0.9713606165938842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,8.987321812850125
0.2522725533940832,1.5866766551975489,-0.28294855645877737,-0.5344611615169099,-0.7543139967393855,-1.1658168354244487,0.8276022889683444,1.5866766551975489,-0.5344611615169099,-0.25227255339410287,0.1783338864616253,-0.4093712310003525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,9.715168043938537
-1.357510620577449,-0.8543372568572215,0.19585044639238466,-0.4321167532423817,0.6498813760495545,1.5667809295869213,-0.9719055922147656,-0.8543372568572215,-0.4321167532423817,1.3575106205774294,-0.6188412128492378,-0.5654793936652225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,9.10974625674048
-0.6676035460182208,0.7773435086136141,0.6746494492435461,-0.5052199020099019,-0.05221631034491549,1.1764098202995825,-0.877194651099865,0.7773435086136141,-0.5052199020099019,0.6676035460182014,-0.2994744929772796,-0.8034576149721131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,9.357293784932345
0.02230352854100721,0.008738004766021297,0.19585044639238466,-0.22742793669332528,-0.05221631034491549,0.786038711012244,-0.024796181065760318,0.008738004766021297,-0.22742793669332528,-0.022303528541026824,-0.31526139962452054,-0.41249339425364995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,9.870861049709035
-1.357510620577449,-0.9601094226649662,2.1110464577970305,0.06498465837675531,-1.4564116831338554,-0.3850746168497716,-1.256038415559467,-0.9601094226649662,0.06498465837675531,1.3575106205774294,-0.6333121075368702,-0.886021487670422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,10.706004700150416
0.9421796279533112,1.2847408977687294,-1.2405465621611003,-1.3385957979596315,1.3519790624440244,0.786038711012244,-0.11950712218066084,1.2847408977687294,-1.3385957979596315,-0.9421796279533311,0.7285773265149605,-0.6266737934298515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10.413372734225062
-0.6676035460182208,-0.8780834491019922,3.5474434663505154,-0.5198405317634058,0.6498813760495545,-1.5561879447117872,1.111735112313046,-0.8780834491019922,-0.5198405317634058,0.6676035460182014,-0.5877245218725574,-1.3959748190423305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,10.345670243579455
0.9421796279533112,-1.6990669842608817,-0.28294855645877737,0.898360554326485,0.6498813760495545,-0.3850746168497716,0.25933664227894127,-1.6990669842608817,0.898360554326485,-0.9421796279533311,-0.7001945299308276,0.8145167642922281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,10.077398841970112
1.4021176776594633,1.357315719787624,-0.28294855645877737,0.401259142707348,-0.7543139967393855,-1.1658168354244487,-1.3507493566743676,1.357315719787624,0.401259142707348,-1.4021176776594833,2.274755004085799,0.38990256184378147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,8.987321812850125
1.6320867025125394,0.08565562395980963,0.19585044639238466,1.4247032254526302,0.6498813760495545,0.786038711012244,1.111735112313046,0.08565562395980963,1.4247032254526302,-1.6320867025125592,2.86191074670233,0.8223221724254712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,10.475031911336824
1.4021176776594633,1.6755369666222946,-1.2405465621611003,-0.8707356458475026,-0.05221631034491549,0.786038711012244,0.3540475833938418,1.6755369666222946,-0.8707356458475026,-1.4021176776594833,2.579510256150619,-0.06718213843895764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,9.28461261635077
0.9421796279533112,-0.8687158128881993,-0.5223480578843578,-0.8561150160939985,0.6498813760495545,1.5667809295869213,0.3540475833938418,-0.8687158128881993,-0.8561150160939985,-0.9421796279533311,-0.3025877028394349,-0.5621170640078252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,11.046499428500923
0.2522725533940832,1.0190786321276428,-0.5223480578843578,1.5855301527411745,0.6498813760495545,0.005296492437566915,-0.21421806329556137,1.0190786321276428,1.5855301527411745,-0.25227255339410287,0.023025518631048746,1.683919147133503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9.563458999712138
0.7122106031002352,-0.45335231770871365,-0.28294855645877737,-1.528663984755184,1.3519790624440244,0.005296492437566915,0.25933664227894127,-0.45335231770871365,-1.528663984755184,-0.712210603100255,-0.2325747759347526,-1.2585996358972449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,10.964813256418221
0.2522725533940832,-0.8116470038591489,1.1534484520947077,-0.7391499780659664,0.6498813760495545,0.005296492437566915,-1.066616533329666,-0.8116470038591489,-0.7391499780659664,-0.25227255339410287,-0.4779047152920608,-1.0900028202191854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,10.16103253056767
-0.43763452116514484,-0.6304744140244857,2.1110464577970305,0.16732906665128353,-1.4564116831338554,-0.7754457261371102,1.2064460534279464,-0.6304744140244857,0.16732906665128353,0.4376345211651253,-0.5242610904996011,-0.835026154533231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,10.897109627346607
-0.6676035460182208,-1.5252994203782806,2.1110464577970305,1.2492556684105818,-0.7543139967393855,-1.1658168354244487,-0.687772768870064,-1.5252994203782806,1.2492556684105818,0.6676035460182014,-0.70042053757555,-0.29593263279721366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,11.128556265156798
-0.6676035460182208,0.7597496123666093,-0.28294855645877737,-0.12508352841879708,-1.4564116831338554,-0.3850746168497716,1.3958679356577475,0.7597496123666093,-0.12508352841879708,0.6676035460182014,-0.3025380175127131,-0.05968894663104385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,10.887829379231441
-0.8975725708712968,-1.2638407596949437,0.19585044639238466,-0.9292181648615188,0.6498813760495545,-1.5561879447117872,1.0170241711981454,-1.2638407596949437,-0.9292181648615188,0.8975725708712774,-0.6626611030770742,-0.937016820807613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,10.985868828093821
1.6320867025125394,1.6005402000250937,-0.28294855645877737,0.5474654402423883,1.3519790624440244,-1.1658168354244487,-0.3089290044104619,1.6005402000250937,0.5474654402423883,-1.6320867025125592,5.763470811720493,0.5147890919756778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,10.426735696300677
1.1721486528063874,0.30489728518336373,2.1110464577970305,1.5562888932341663,0.6498813760495545,-0.3850746168497716,-1.256038415559467,0.30489728518336373,1.5562888932341663,-1.1721486528064071,0.595215244488782,-0.1429466333856411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,10.65405422396356
0.7122106031002352,-0.4901825783650227,1.1534484520947077,-0.09584226891178901,-0.7543139967393855,-1.5561879447117872,0.9223132300832448,-0.4901825783650227,-0.09584226891178901,-0.712210603100255,-0.246683469784171,-0.705352307412946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,10.838285955966024
0.9421796279533112,-0.7571810892906918,0.6746494492435461,-1.119286351657071,-0.7543139967393855,1.1764098202995825,-1.1613274744445665,-0.7571810892906918,-1.119286351657071,-0.9421796279533311,-0.24918021804380452,-1.2114202800696399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,10.637560722208704
0.02230352854100721,-1.2423634005896205,0.19585044639238466,1.0007049626010132,-1.4564116831338554,1.5667809295869213,-1.6348821800190692,-1.2423634005896205,1.0007049626010132,-0.022303528541026824,-0.6148012071800956,0.5054226022157853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,11.506223053910553
0.48224157824715924,-0.47811461313863574,-1.2405465621611003,1.0007049626010132,-0.7543139967393855,-0.3850746168497716,-1.3507493566743676,-0.47811461313863574,1.0007049626010132,-0.48224157824717895,-0.32639990060305096,2.170784481524618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,10.886408366708046
1.6320867025125394,-0.35146361475928717,0.6746494492435461,0.5767066997493964,-0.05221631034491549,0.005296492437566915,-0.5930618277551635,-0.35146361475928717,0.5767066997493964,-1.6320867025125592,2.0246669416245933,-0.08466625265742307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.713439512638157
-1.1275415957243728,1.2745381082520721,1.1534484520947077,-1.2362513896851033,-0.05221631034491549,0.39566760172490545,-1.3507493566743676,1.2745381082520721,-1.2362513896851033,1.1275415957243535,-0.2952386557423084,-1.3872327619330977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8.987321812850125
0.02230352854100721,-0.15754101783423122,-0.5223480578843578,1.35160007668511,0.6498813760495545,-1.5561879447117872,-0.5930618277551635,-0.15754101783423122,1.35160007668511,-0.022303528541026824,-0.3550720706196909,1.4687300490600825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,11.211090376074239
0.48224157824715924,-1.0025491296721796,0.19585044639238466,-1.528663984755184,0.6498813760495545,-0.3850746168497716,1.2064460534279464,-1.0025491296721796,-1.528663984755184,-0.48224157824717895,-0.49381400307361667,-1.3850472476557896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,10.83687136183646
-0.6676035460182208,1.678627033842892,-0.28294855645877737,0.6790511080239245,-0.05221631034491549,-1.5561879447117872,-0.024796181065760318,1.678627033842892,0.6790511080239245,0.6676035460182014,-0.14253914709607018,0.627186969094384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,10.313409381361234
0.9421796279533112,0.5711859158015984,0.19585044639238466,-0.06660100940478096,-0.05221631034491549,-0.7754457261371102,0.25933664227894127,0.5711859158015984,-0.06660100940478096,-0.9421796279533311,0.38689739383516575,-0.2922901090017001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10.26074232833987
-1.1275415957243728,1.2784494095538192,-0.28294855645877737,-1.4555608359876637,0.6498813760495545,1.1764098202995825,0.16462570116404074,1.2784494095538192,-1.4555608359876637,1.1275415957243535,-0.2946623805269345,-1.196156370831297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,8.987321812850125
0.48224157824715924,-0.4895840518313034,-1.2405465621611003,-1.4116989467271517,0.6498813760495545,-1.1658168354244487,0.9223132300832448,-0.4895840518313034,-1.4116989467271517,-0.48224157824717895,-0.33006126484212905,-0.7140943645221787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,10.753382038770598
0.7122106031002352,1.2765424761789461,-1.2405465621611003,-0.9584594243685268,1.3519790624440244,-0.3850746168497716,-0.49835088664026295,1.2765424761789461,-0.9584594243685268,-0.712210603100255,0.4301019361966079,-0.17208682374975023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,8.987321812850125
0.9421796279533112,-0.42324504114046096,-1.2405465621611003,-0.46135801274938976,1.3519790624440244,-1.5561879447117872,0.0699147600491402,-0.42324504114046096,-0.46135801274938976,-0.9421796279533311,-0.08927768868751247,0.4223730596780745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,9.081711229379001
-0.6676035460182208,-0.6824348686843503,0.19585044639238466,1.0445668518615254,0.6498813760495545,1.1764098202995825,-0.49835088664026295,-0.6824348686843503,1.0445668518615254,0.6676035460182014,-0.5536573534627062,0.5382053163754079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,10.681366430255741
0.7122106031002352,-0.1313589617894401,0.19585044639238466,-1.6017671335227042,0.6498813760495545,0.005296492437566915,0.16462570116404074,-0.1313589617894401,-1.6017671335227042,-0.712210603100255,-0.10922768038728543,-1.4396851045884942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,10.324957234786009
0.02230352854100721,-1.2573822408194608,1.1534484520947077,-0.09584226891178901,-0.05221631034491549,0.39566760172490545,1.680000759002449,-1.2573822408194608,-0.09584226891178901,-0.022303528541026824,-0.6183970312219329,-0.705352307412946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,10.714306651468048
0.2522725533940832,0.5427211073956453,-1.2405465621611003,0.5474654402423883,1.3519790624440244,1.5667809295869213,-0.7824837099849645,0.5427211073956453,0.5474654402423883,-0.25227255339410287,-0.10731727091885111,1.6287769407521893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,10.551741964205338
-0.43763452116514484,-1.7255135055182464,0.19585044639238466,-0.30053108546084545,1.3519790624440244,-0.7754457261371102,-0.7824837099849645,-1.7255135055182464,-0.30053108546084545,0.4376345211651253,-0.7340012745184223,-0.4671312511863544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,10.801003129083949
0.02230352854100721,0.5364435384024497,-0.28294855645877737,-1.2216307599315994,-1.4564116831338554,0.786038711012244,-1.6348821800190692,0.5364435384024497,-1.2216307599315994,-0.022303528541026824,-0.1889176729571089,-0.9963379226202634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,10.117307776389454
1.4021176776594633,-0.224756939493081,-1.2405465621611003,-1.1631482409175833,1.3519790624440244,0.005296492437566915,-1.7295931211339697,-0.224756939493081,-1.1631482409175833,-1.4021176776594833,0.7596300497974816,-0.4168644228082663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,10.656129304881713
