model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
1.156980881975511,0.9834814233746542,0.8560451834338483,1.3646501469040946,-0.7952750386531019,-0.4830585252977198,10.08125709796202,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.1569808819754943,1.47355618391441,1.47355618391441
0.2362192137051036,-0.1043041500349349,0.2149758596014493,0.6569269423197879,-0.0105994484960728,-1.243321982532906,9.52806656577634,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.2362192137050868,-0.2237837506759352,-0.2237837506759352
-0.4543520374977019,0.1207067063616182,0.3461036758398946,-1.4662426714331322,-0.0105994484960728,0.3722378640918646,12.270131364080893,1.2015681247529084,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.4543520374977187,-0.3526390127919067,-0.3526390127919067
1.156980881975511,1.3799996406370263,-1.577104295657302,0.6569269423197879,1.1664139367394706,0.7523695927094577,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.1569808819754943,1.823522681684386,1.823522681684386
-1.375113705768109,-0.2572594274940178,1.3659866910278018,-0.0507962622645187,-0.7952750386531019,-1.5284207789961008,8.987321812850125,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1.3751137057681262,-0.6038387183368322,-0.6038387183368322
1.6173617161107148,-1.2662432098182328,0.8706149407936755,-1.4662426714331322,1.1664139367394706,0.7523695927094577,11.394727343177513,0.7604737325513222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.617361716110698,-0.0630506418809999,-0.0630506418809999
-0.9147328716329056,0.2385048944970715,0.7540568819150575,0.6569269423197879,-0.4029372435745874,-0.2929926609889233,10.380094332915435,2.001777759132004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9147328716329224,-0.4142496848398856,-0.4142496848398856
0.0060287966375017,0.7161833347339225,-0.1201285596745773,0.6569269423197879,1.558751731817985,1.0374683891726526,10.519132545566643,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0060287966374849,0.0161477304732279,0.0161477304732279
1.6173617161107148,-0.1442055267633913,-1.4168369646992025,1.3646501469040946,-1.1876128337316163,0.6573366605550595,10.115408363827855,-0.4971606550341905,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-1.617361716110698,1.9175675552638345,1.9175675552638345
-0.9147328716329056,-0.2859856763758447,-0.8777559423855942,-1.4662426714331322,-1.1876128337316163,0.2772049319374663,10.734808458400192,2.001777759132004,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.9147328716329224,-0.5566849900391957,-0.5566849900391957
0.4664096307727055,-1.421351241966789,-1.169151089582139,1.3646501469040946,-0.4029372435745874,0.5623037284006611,10.87039535020681,3.040815371034143,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.4664096307726887,-0.7827030305501176,-0.7827030305501176
-0.4543520374977019,-0.2157400567951291,1.3659866910278018,1.3646501469040946,-1.5799506288101308,0.8474025248638559,9.902937401230648,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4543520374977187,-0.4606199237788592,-0.4606199237788592
1.3871712990431129,0.2199528110903356,-1.460546236778684,1.3646501469040946,1.1664139367394706,-0.8631902539153129,10.763356070097185,-1.3907052734306435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-1.387171299043096,1.386570827718569,1.386570827718569
1.156980881975511,-0.9263547815209896,-0.6009305525488765,-0.0507962622645187,-0.4029372435745874,-1.243321982532906,10.329016691680032,0.2866767991881377,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-1.1569808819754943,-0.2120629348141805,-0.2120629348141805
-0.9147328716329056,-0.5386258365895249,1.132870573270566,-1.4662426714331322,-0.7952750386531019,-0.5780914574521181,11.125629297477383,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.625294189754165,-0.625294189754165
1.3871712990431129,1.2420862223776397,0.0,1.3646501469040946,1.558751731817985,-3.376247980014507e-16,9.260843354149287,0.2866767991881377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.387171299043096,2.589415773646831,2.589415773646831
1.156980881975511,-0.3111742774240146,0.3752431905595491,-0.7585194668488254,-0.0105994484960728,-0.8631902539153129,10.663685720345685,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1569808819754943,0.3308946321838825,0.3308946321838825
0.4664096307727055,0.3095869346896207,-0.994314001264212,-0.0507962622645187,-1.1876128337316163,-0.9582231860697112,10.11123316167024,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.4664096307726887,0.0902820756909483,0.0902820756909483
1.156980881975511,0.4682600382984515,-0.630070067268531,1.3646501469040946,-0.4029372435745874,0.6573366605550595,10.488130391904535,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-1.1569808819754943,1.0188224141617694,1.0188224141617694
-0.2241616204301001,1.3702505413745063,1.2639983895090112,-0.7585194668488254,0.7740761416609561,1.7026989142534403,9.607168286688683,3.040815371034143,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.2241616204301168,0.1493399811172394,0.1493399811172394
0.6966000478403073,1.99533144896092e-16,0.0,1.3646501469040946,0.0,1.1325013213270507,11.05794442939015,-1.3907052734306435,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.6966000478402905,0.0833426290439588,0.0833426290439588
1.6173617161107148,-0.8105722299419222,-0.0181402581557865,-0.0507962622645187,-0.4029372435745874,-0.197959728834525,11.019759651431077,0.7604737325513222,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-1.617361716110698,0.7412986667774034,0.7412986667774034
-1.6053041228357112,0.1951755644414281,0.491801249438167,-1.4662426714331322,-0.0105994484960728,1.0374683891726526,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1.605304122835728,-0.5263344956876722,-0.5263344956876722
0.9267904649079092,0.8236153920079623,0.2295456169612766,-1.4662426714331322,0.7740761416609561,-1.4333878468417025,10.86917778670505,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.9267904649078924,0.873757803349502,0.873757803349502
1.156980881975511,1.3012801204315043,0.5209407641578215,0.6569269423197879,0.7740761416609561,1.6076659820990422,10.624663238817352,0.7604737325513222,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-1.1569808819754943,1.754044928599891,1.754044928599891
1.6173617161107148,-1.874238723741424,0.0,-0.0507962622645187,-1.5799506288101308,-1.7184866433048973,10.568286697580586,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-1.617361716110698,-1.136282848646234,-1.136282848646234
-0.4543520374977019,-0.3616748858401332,-0.6155003099087037,-0.0507962622645187,1.1664139367394706,-1.0532561182241096,10.607475756273947,-0.4971606550341905,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0.4543520374977187,-0.5074569794757308,-0.5074569794757308
-1.375113705768109,0.0705488932782184,-1.2565696337411023,-0.7585194668488254,0.3817383465824416,0.4672707962462629,10.291569105033412,1.2015681247529084,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.3751137057681262,-0.5266858579528791,-0.5266858579528791
0.4664096307727055,0.3873466279635301,-0.3678144347916405,0.6569269423197879,0.7740761416609561,1.4176001177902455,9.636979715315752,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4664096307726887,0.1294995676900698,0.1294995676900698
1.6173617161107148,1.317514907389062,-1.0817325454231757,0.6569269423197879,0.7740761416609561,1.4176001177902455,10.124308408480692,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-1.617361716110698,4.49779292090273,4.49779292090273
-1.375113705768109,1.1747749308449962,-0.8340466703061123,0.6569269423197879,-0.7952750386531019,1.7026989142534403,8.987321812850125,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1.3751137057681262,-0.2667955747897838,-0.2667955747897838
-0.4543520374977019,0.0903898871359766,1.3805564483876291,-0.7585194668488254,-1.5799506288101308,1.7026989142534403,10.596184631815689,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4543520374977187,-0.3623690447514841,-0.3623690447514841
-1.375113705768109,-0.0984354939387908,0.958033484952639,-0.0507962622645187,0.7740761416609561,0.0871390676286697,10.455157570571496,-0.4971606550341905,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1.3751137057681262,-0.566457968689142,-0.566457968689142
1.156980881975511,1.1720599918098642,-1.4459764794188568,1.3646501469040946,-1.1876128337316163,-1.7184866433048973,10.616094164252292,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-1.1569808819754943,1.6399953997602663,1.6399953997602663
-0.2241616204301001,-1.4934068209042592,-0.921465214465076,-0.7585194668488254,1.1664139367394706,-1.5284207789961008,10.384060133131095,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2241616204301168,-0.8616442251662998,-0.8616442251662998
-0.6845424545653038,-0.5205262430219777,1.132870573270566,-1.4662426714331322,-1.5799506288101308,0.2772049319374663,10.547286913465737,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.6845424545653206,-0.5919900243601859,-0.5919900243601859
-0.2241616204301001,0.6775297330165622,0.8851846981535028,-0.0507962622645187,1.558751731817985,1.4176001177902455,10.525058169606783,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0.2241616204301168,-0.0952178370906477,-0.0952178370906477
0.0060287966375017,1.2937386231116932,0.2878246464005856,-0.0507962622645187,-1.5799506288101308,0.5623037284006611,9.022443300849044,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0060287966374849,0.242703107017928,0.242703107017928
1.3871712990431129,-0.5003973010847358,-1.4459764794188568,-0.0507962622645187,-0.4029372435745874,1.4176001177902455,10.863756891582494,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,0.538863980295017,0.538863980295017
-1.6053041228357112,1.278134579566338,0.1712665875219676,0.6569269423197879,-0.0105994484960728,-1.0532561182241096,8.987321812850125,-0.4971606550341905,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1.605304122835728,-0.2873799172774023,-0.2873799172774023
-1.1449232887005074,0.7235191548541026,1.147440330630393,0.6569269423197879,-0.7952750386531019,-0.6731243896065164,8.987321812850125,-0.4971606550341905,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.1449232887005245,-0.3309999548317945,-0.3309999548317945
-1.1449232887005074,0.5868672234191209,-0.047279772875441,1.3646501469040946,-0.0105994484960728,0.4672707962462629,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1449232887005245,-0.3654596202579314,-0.3654596202579314
1.6173617161107148,1.6194627482609998,-0.10555880231475,-0.7585194668488254,-0.4029372435745874,1.227534253481449,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-1.617361716110698,5.030790517375007,5.030790517375007
1.3871712990431129,-0.4254211059125022,-0.4406632215907767,-0.7585194668488254,-0.7952750386531019,-0.8631902539153129,11.245215940017896,-0.4971606550341905,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.387171299043096,0.6270958455603065,0.6270958455603065
-1.375113705768109,1.99533144896092e-16,0.0,-0.0507962622645187,-0.4029372435745874,-0.9582231860697112,9.007612005404566,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1.3751137057681262,-0.543290222663678,-0.543290222663678
-0.2241616204301001,-0.7922669591747438,-0.455232978950604,-1.4662426714331322,0.3817383465824416,0.8474025248638559,10.793516441221358,0.7604737325513222,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.2241616204301168,-0.6141141484394175,-0.6141141484394175
0.4664096307727055,-1.5019904160355355,0.0838480433630041,-0.7585194668488254,1.1664139367394706,0.9424354570182544,10.7856422224806,-0.2250628737736576,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.4664096307726887,-0.8233727661252952,-0.8233727661252952
-0.2241616204301001,0.2389025370830252,-1.11087206014283,0.6569269423197879,-0.7952750386531019,0.7523695927094577,8.987321812850125,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2241616204301168,-0.250070569605535,-0.250070569605535
0.2362192137051036,-1.4460187941092266,1.0454520291116025,0.6569269423197879,-0.7952750386531019,-1.1482890503785077,10.497780781543382,0.7604737325513222,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.2362192137050868,-0.8158816096788046,-0.8158816096788046
-0.2241616204301001,-1.1379417726882786,1.4534052351867657,1.3646501469040946,0.7740761416609561,-0.8631902539153129,10.583346838769138,-0.4971606550341905,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.2241616204301168,-0.7361510169473516,-0.7361510169473516
-1.375113705768109,0.46181548604334,1.4534052351867657,-1.4662426714331322,0.3817383465824416,0.182171999783068,10.602343407563056,-0.4971606550341905,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.3751137057681262,-0.4345974791911733,-0.4345974791911733
1.3871712990431129,0.048596280170913,-0.1492680743942318,-0.0507962622645187,1.1664139367394706,1.7026989142534403,10.95124504715259,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-1.387171299043096,1.1849187391632794,1.1849187391632794
-0.2241616204301001,-1.280969697311828,-0.5572212804693947,-0.7585194668488254,-1.1876128337316163,0.8474025248638559,10.191931834432474,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.2241616204301168,-0.7866455260868305,-0.7866455260868305
0.0060287966375017,0.0191433051837225,-1.0380232733436938,-0.0507962622645187,1.558751731817985,0.182171999783068,10.212294906602857,-1.3907052734306435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0060287966374849,-0.2572774628187123,-0.2572774628187123
0.2362192137051036,1.0847843000996835,1.3805564483876291,1.3646501469040946,0.7740761416609561,0.182171999783068,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.2362192137050868,0.3009602614724212,0.3009602614724212
1.3871712990431129,-0.5721375083161048,-0.7320583687873217,1.3646501469040946,-0.0105994484960728,0.5623037284006611,10.84204845305601,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-1.387171299043096,0.4544402204069419,0.4544402204069419
0.9267904649079092,-0.5110376682123241,-0.68834909670784,-0.0507962622645187,-0.4029372435745874,0.5623037284006611,11.078906549444005,0.2866767991881377,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.9267904649078924,-0.0686127347772957,-0.0686127347772957
