model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
1.3871712990431129,0.6565506586541778,0.8269056687141937,0.6569269423197879,-0.4029372435745874,1.4176001177902455,10.872161984089844,0.2866767991881377,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-1.387171299043096,1.9003584688875668,1.9003584688875668
1.3871712990431129,1.008135263703783,0.7394871245552302,-0.0507962622645187,-0.0105994484960728,-0.197959728834525,10.797430420746377,0.7604737325513222,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.387171299043096,2.3141026637060174,2.3141026637060174
0.4664096307727055,-0.2721367449340093,1.4679749925465926,-0.0507962622645187,0.3817383465824416,1.0374683891726526,10.769158447409916,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.4664096307726887,-0.2031057039004331,-0.2031057039004331
0.9267904649079092,1.47753176870215,-1.562534538297475,-0.0507962622645187,-1.1876128337316163,-0.6731243896065164,10.371677037216257,1.2015681247529084,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,1.3354744442970137,1.3354744442970137
-1.1449232887005074,0.605624984025488,0.1858363448817948,-0.0507962622645187,-1.1876128337316163,-1.7184866433048973,8.987321812850125,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.1449232887005245,-0.3607294554673478,-0.3607294554673478
0.6966000478403073,-0.3593713012042635,-1.11087206014283,1.3646501469040946,-0.4029372435745874,-0.4830585252977198,9.814820259819962,-0.4971606550341905,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.6966000478402905,-0.1281111540883238,-0.1281111540883238
0.2362192137051036,0.2569061479574112,1.540823779345729,-1.4662426714331322,1.558751731817985,-0.6731243896065164,10.386530795289667,-1.3907052734306435,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.2362192137050868,-0.0643818651590515,-0.0643818651590515
0.4664096307727055,-0.6619361736750948,-1.358557935259893,-0.0507962622645187,1.1664139367394706,-1.0532561182241096,8.987321812850125,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.4664096307726887,-0.3996979914248595,-0.3996979914248595
0.4664096307727055,1.6183109559430648,0.6083593083167851,-0.0507962622645187,-0.0105994484960728,0.182171999783068,9.813672248213765,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.4664096307726887,0.7503267810085537,0.7503267810085537
1.6173617161107148,-0.4570131237758574,-1.4459764794188568,-0.0507962622645187,1.1664139367394706,-0.3880255931433216,11.001816467724431,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-1.617361716110698,1.3654003435876143,1.3654003435876143
0.2362192137051036,-1.088469550270316,-0.9797442439043847,0.6569269423197879,0.3817383465824416,0.4672707962462629,10.80632823668588,-0.2250628737736576,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.2362192137050868,-0.6580953451402836,-0.6580953451402836
-1.1449232887005074,1.5636282444677785,1.3514169336679749,-0.7585194668488254,-1.1876128337316163,0.7523695927094577,9.854034668816595,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1.1449232887005245,-0.119148736590376,-0.119148736590376
-0.6845424545653038,1.4278950045244827,-0.1929773464737135,-0.0507962622645187,-0.0105994484960728,0.6573366605550595,9.521274996238114,-0.4971606550341905,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.0187652808311486,-0.0187652808311486
-1.375113705768109,-1.1692047070322238,-0.6446398246283582,0.6569269423197879,1.1664139367394706,-0.3880255931433216,11.419581351190864,-0.4971606550341905,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1.3751137057681262,-0.8184738644620652,-0.8184738644620652
0.9267904649079092,-0.4792125495227202,0.0401387712835224,-1.4662426714331322,0.7740761416609561,-0.197959728834525,11.104099716229817,0.2866767991881377,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.9267904649078924,-0.0461416858437839,-0.0461416858437839
0.2362192137051036,0.3633235310466037,0.0401387712835224,-1.4662426714331322,-1.1876128337316163,-0.2929926609889233,8.987321812850125,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.2362192137050868,-0.0174199385183297,-0.0174199385183297
0.2362192137051036,-0.2385702259541944,0.0692782860031769,-0.0507962622645187,-0.7952750386531019,0.5623037284006611,10.386839199301363,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.2362192137050868,-0.2830352885790338,-0.2830352885790338
-0.4543520374977019,-0.5912791996951169,-0.6009305525488765,-1.4662426714331322,0.7740761416609561,-1.3383549146873044,10.717479742788276,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4543520374977187,-0.5811473391153167,-0.5811473391153167
-0.6845424545653038,0.5423998128588514,-1.6062438103769563,-0.0507962622645187,-0.4029372435745874,-1.3383549146873044,8.987321812850125,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.6845424545653206,-0.279277608325988,-0.279277608325988
1.156980881975511,1.0013753397425702,-1.3002789058205844,-0.0507962622645187,-0.0105994484960728,-0.0078938645257284,9.868015803227877,0.2866767991881377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-1.1569808819754943,1.4893493328040226,1.4893493328040226
0.4664096307727055,-1.617608425854898,0.666638337756094,0.6569269423197879,0.7740761416609561,0.182171999783068,10.86442654941238,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.4664096307726887,-0.8816838034267572,-0.8816838034267572
0.0060287966375017,-1.071069259181515,0.491801249438167,-1.4662426714331322,-1.5799506288101308,1.3225671856358474,10.846906951798536,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0060287966374849,-0.6849309238878357,-0.6849309238878357
-1.375113705768109,-1.6590592374872428,-0.7903373982266306,0.6569269423197879,0.3817383465824416,1.6076659820990422,10.577961467830452,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1.3751137057681262,-0.9337658683612045,-0.9337658683612045
-1.1449232887005074,-0.8341976842728949,0.0109992565638679,-0.7585194668488254,-1.1876128337316163,1.227534253481449,8.987321812850125,0.2866767991881377,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1.1449232887005245,-0.7238110958182329,-0.7238110958182329
-1.375113705768109,1.245555311144753,0.6957778524757485,-1.4662426714331322,0.3817383465824416,-3.376247980014507e-16,9.782787767298345,2.001777759132004,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.3751137057681262,-0.2501367273684442,-0.2501367273684442
1.156980881975511,0.7481318597433051,-0.3532446774318132,-0.0507962622645187,-0.4029372435745874,-1.6234537111504992,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.1569808819754943,1.265836944419152,1.265836944419152
-0.2241616204301001,-0.5824213682976658,0.7540568819150575,0.6569269423197879,1.558751731817985,0.0871390676286697,11.381608760968549,-0.4971606550341905,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2241616204301168,-0.5400303628128634,-0.5400303628128634
-1.1449232887005074,1.0524381325043477,1.5845330514252105,-1.4662426714331322,-0.0105994484960728,-1.5284207789961008,8.987321812850125,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1.1449232887005245,-0.2480561003021768,-0.2480561003021768
-0.4543520374977019,-0.1445894575360362,-0.10555880231475,-0.7585194668488254,0.0,-0.9582231860697112,10.138796800749208,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.4543520374977187,-0.4377844937299007,-0.4377844937299007
0.4664096307727055,-1.2431799398329186,-0.3095354053523315,-0.0507962622645187,0.3817383465824416,-1.3383549146873044,10.890907538871804,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.4664096307726887,-0.6928437304202315,-0.6928437304202315
-0.6845424545653038,1.2347229786308422,-0.8923256997454214,-0.0507962622645187,-1.1876128337316163,0.4672707962462629,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.0755964127741533,-0.0755964127741533
0.4664096307727055,-1.2816004407240305,-1.227430119021448,1.3646501469040946,0.3817383465824416,-0.0078938645257284,10.540884151324754,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.4664096307726887,-0.7122208089921833,-0.7122208089921833
-0.4543520374977019,0.4497628021449505,-0.5572212804693947,-1.4662426714331322,-1.5799506288101308,0.7523695927094577,9.786279351630586,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4543520374977187,-0.2470300996458461,-0.2470300996458461
0.4664096307727055,-0.5574521562624358,-1.0525930307035212,-0.0507962622645187,0.7740761416609561,-0.9582231860697112,10.741167883828371,0.7604737325513222,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4664096307726887,-0.3470022959508153,-0.3470022959508153
-0.6845424545653038,0.7111785228762295,-1.3876974499795478,-0.0507962622645187,-1.1876128337316163,-1.4333878468417025,8.987321812850125,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6845424545653206,-0.2296229800546617,-0.2296229800546617
0.2362192137051036,-1.3833695191015574,-0.1201285596745773,-0.7585194668488254,-0.7952750386531019,0.7523695927094577,10.268026494031648,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.2362192137050868,-0.7882345225996321,-0.7882345225996321
0.9267904649079092,-0.5409705566653208,1.48254474990642,-0.7585194668488254,0.7740761416609561,0.2772049319374663,11.193518779935308,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.9267904649078924,-0.0897477196208355,-0.0897477196208355
1.6173617161107148,-1.5922141476070968,-0.9360349718249033,-1.4662426714331322,1.1664139367394706,1.512633049944644,11.103512574613967,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.617361716110698,-0.6384537507741216,-0.6384537507741216
0.2362192137051036,1.4840448800238053,1.336847176308147,-0.0507962622645187,-1.1876128337316163,1.0374683891726526,10.006495302610356,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.2362192137050868,0.4771537133374564,0.4771537133374564
0.2362192137051036,0.3633372428599125,-1.5479647809376476,0.6569269423197879,1.1664139367394706,-0.7681573217609147,9.567944883732848,-0.2250628737736576,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.2362192137050868,-0.0174138875034295,-0.0174138875034295
0.6966000478403073,0.0926934717718463,1.0454520291116025,1.3646501469040946,0.7740761416609561,-1.3383549146873044,10.9079722951462,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.6966000478402905,0.1378833929061282,0.1378833929061282
0.4664096307727055,0.3653665912296072,-1.4896857514983386,-1.4662426714331322,0.7740761416609561,-0.0078938645257284,11.307732336483982,1.2015681247529084,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.4664096307726887,0.1184141083928397,0.1184141083928397
0.2362192137051036,1.2204626927897444,0.9288939702329844,-0.0507962622645187,-0.0105994484960728,1.4176001177902455,10.02180377935417,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.2362192137050868,0.3608350539102439,0.3608350539102439
1.3871712990431129,-1.6316630344963643,-0.2658261332728497,0.6569269423197879,0.3817383465824416,-0.1029267966801267,11.273004455916707,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-1.387171299043096,-0.7924077058758273,-0.7924077058758273
-1.375113705768109,1.99533144896092e-16,-0.9068954571052488,-0.7585194668488254,1.558751731817985,1.6076659820990422,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1.3751137057681262,-0.543290222663678,-0.543290222663678
-0.9147328716329056,0.4140983757288973,-1.1254418175026573,0.6569269423197879,-0.7952750386531019,0.8474025248638559,9.681281062043258,0.2866767991881377,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0.9147328716329224,-0.3665639637245588,-0.3665639637245588
0.2362192137051036,0.3593196815604494,0.0,-0.0507962622645187,0.0,-1.3383549146873044,10.732454131238557,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.2362192137050868,-0.0191868348691982,-0.0191868348691982
0.6966000478403073,0.6855100083622534,-0.9506047291847304,-0.0507962622645187,-1.5799506288101308,1.0374683891726526,8.987321812850125,1.2015681247529084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.6966000478402905,0.4866961638351265,0.4866961638351265
-0.4543520374977019,-0.0471670239773823,-1.285709148460757,-0.0507962622645187,-0.0105994484960728,-0.7681573217609147,8.987321812850125,0.7604737325513222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0.4543520374977187,-0.4065172494635968,-0.4065172494635968
0.9267904649079092,-0.8455784893191556,-1.0817325454231757,-1.4662426714331322,0.7740761416609561,0.0871390676286697,10.931945581281033,-1.3907052734306435,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.9267904649078924,-0.3048249932347791,-0.3048249932347791
0.4664096307727055,0.5681643100659888,0.9143242128731572,-0.0507962622645187,1.558751731817985,-1.1482890503785077,9.917932716967623,-1.3907052734306435,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.4664096307726887,0.2206935488208074,0.2206935488208074
-1.1449232887005074,-0.0442738313692365,-0.1929773464737135,-0.7585194668488254,-0.0105994484960728,-0.6731243896065164,8.987321812850125,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.1449232887005245,-0.5246151430253055,-0.5246151430253055
1.3871712990431129,-1.54640297934257,-0.6155003099087037,1.3646501469040946,1.1664139367394706,-1.4333878468417025,10.325777001034597,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1.387171299043096,-0.6920738108100685,-0.6920738108100685
-0.6845424545653038,0.2809978039408813,0.6374988230364396,0.6569269423197879,0.7740761416609561,-0.197959728834525,8.987321812850125,-0.4971606550341905,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6845424545653206,-0.356181973698038,-0.356181973698038
-0.6845424545653038,0.504020447407666,0.0,1.3646501469040946,-0.0105994484960728,-1.0532561182241096,8.987321812850125,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6845424545653206,-0.290568802129826,-0.290568802129826
0.4664096307727055,0.2318272414157113,0.724917367195403,0.6569269423197879,-0.0105994484960728,1.0374683891726526,10.79100837091417,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.4664096307726887,0.0510645836918269,0.0510645836918269
1.3871712990431129,1.0683575477558038,-1.0234535159838667,1.3646501469040946,1.1664139367394706,-1.6234537111504992,8.987321812850125,0.2866767991881377,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-1.387171299043096,2.3849721502175667,2.3849721502175667
